year,monuments_erected
1852,1
1854,0
1855,0
1861,2
1862,0
1863,1
1864,3
1865,5
1866,10
1867,11
1868,11
1869,12
1870,8
1871,10
1872,7
1873,8
1874,7
1875,7
1876,18
1877,7
1878,12
1879,8
1880,7
1881,5
1882,3
1883,10
1884,22
1885,53
1886,49
1887,45
1888,115
1889,101
1890,722
1891,21
1892,21
1893,60
1894,134
1895,80
1896,21
1897,54
1898,209
1899,153
1900,38
1901,36
1902,25
1903,50
1904,43
1905,34
1906,50
1907,100
1908,111
1909,59
1910,223
1911,44
1912,113
1913,64
1914,50
1915,33
1916,25
1917,25
1918,15
1919,15
1920,22
1921,12
1922,24
1923,14
1924,27
1925,9
1926,34
1927,60
1928,65
1929,61
1930,42
1931,43
1932,55
1933,16
1934,33
1935,28
1936,55
1937,30
1938,37
1939,20
1940,44
1941,35
1942,11
1943,1
1944,2
1945,3
1946,15
1947,43
1948,22
1949,26
1950,19
1951,20
1952,36
1953,127
1954,134
1955,90
1956,158
1957,171
1958,95
1959,42
1960,31
1961,101
1962,96
1963,182
1964,200
1965,155
1966,46
1967,43
1968,45
1969,46
1970,49
1971,30
1972,29
1973,30
1974,33
1975,27
1976,63
1977,36
1978,31
1979,30
1980,28
1981,42
1982,26
1983,58
1984,41
1985,51
1986,51
1987,36
1988,62
1989,51
1990,42
1991,56
1992,68
1993,49
1994,72
1995,67
1996,66
1997,92
1998,108
1999,108
2000,95
2001,91
2002,108
2003,105
2004,82
2005,78
2006,89
2007,101
2008,156
2009,184
2010,160
2011,161
2012,176
2013,230
2014,197
2015,117
2016,125
2017,77
2018,39
2019,44
2020,1
