year,monuments_erected
1852,0
1854,1
1855,1
1861,5
1862,1
1863,0
1864,0
1865,0
1866,6
1867,2
1868,2
1869,3
1870,4
1871,4
1872,4
1873,4
1874,3
1875,5
1876,4
1877,1
1878,3
1879,4
1880,2
1881,5
1882,2
1883,2
1884,5
1885,1
1886,2
1887,6
1888,5
1889,8
1890,4
1891,9
1892,4
1893,2
1894,3
1895,8
1896,5
1897,4
1898,7
1899,7
1900,12
1901,12
1902,13
1903,19
1904,13
1905,27
1906,23
1907,32
1908,32
1909,37
1910,47
1911,52
1912,31
1913,25
1914,18
1915,17
1916,15
1917,15
1918,13
1919,5
1920,4
1921,9
1922,11
1923,14
1924,12
1925,8
1926,19
1927,6
1928,11
1929,10
1930,7
1931,16
1932,12
1933,5
1934,14
1935,7
1936,16
1937,5
1938,3
1939,11
1940,9
1941,5
1942,6
1943,2
1944,1
1945,1
1946,0
1947,1
1948,5
1949,4
1950,2
1951,1
1952,1
1953,3
1954,1
1955,6
1956,10
1957,6
1958,8
1959,9
1960,6
1961,10
1962,9
1963,4
1964,5
1965,9
1966,3
1967,0
1968,4
1969,3
1970,7
1971,1
1972,3
1973,0
1974,0
1975,0
1976,2
1977,4
1978,1
1979,1
1980,3
1981,0
1982,0
1983,3
1984,2
1985,1
1986,2
1987,0
1988,3
1989,1
1990,4
1991,0
1992,3
1993,0
1994,4
1995,1
1996,5
1997,3
1998,1
1999,6
2000,2
2001,7
2002,4
2003,1
2004,3
2005,0
2006,4
2007,3
2008,1
2009,6
2010,2
2011,3
2012,2
2013,0
2014,2
2015,2
2016,1
2017,2
2018,0
2019,0
2020,0
